series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
119.18582400018035,117.6168362403805,121.04688742342735,120.37707506307797,124.17198103211277,121.75053568204163,119.79240229453569,123.24650127083424,121.51904522162124,120.33778828497593,116.68254463400392,121.13884863073477,120.22107708635481,115.82542324872318,119.97639043169075,123.21020667909058,123.0147873639402,120.37784327085706,121.38936286837438,123.83727624706127,118.38949340204464,120.00387201529846,121.57473225530512,123.3349146632185,118.20506250900196,120.16741777453365,127.06820794398745,119.20601999963527,119.67383484036998,118.10944977018744,119.14446260140735,119.13622791032662,119.05586677892961,120.5632136548252,118.29821059477983,125.93659560790105,125.41468843965443,122.49802513473342,117.68031235920063,122.79076001534709,124.46561802860816,119.6759055412518,122.56626166604644,116.82843561705754,123.16633759251253,121.61134019942808,119.11489984084638,120.17952498574613,116.34133564774787,117.88687816009795
125.0600567268655,125.72128134802726,126.34130008003241,126.1108498636567,125.28524416611529,124.86752224436681,123.47576094377933,127.87664849840826,124.85045009485813,123.88230662949351,127.24764455278743,127.02451057413784,125.39419973266499,126.80674976188526,126.13195365270144,124.29353410273326,125.17034761799017,127.54992926889379,124.26623891367461,131.86322438353292,124.66330080301344,124.38196310242313,124.81036884132699,126.25192024221009,124.82839543644586,125.17827477844153,126.34103571816735,129.51032045922835,124.90331688118621,129.1545378774174,124.03162710617005,124.35781288508733,122.89457211730938,126.54971547807398,125.51298036052191,123.50985331242173,121.69081142032161,127.32689730378486,125.57917449782212,124.73454291517969,131.81082646444338,126.0257141029211,124.91037834481924,124.20660579942687,125.40949675944724,125.88505957003918,124.01576658563455,126.73914836747961,129.74993897488784,123.306690978331
130.43422452859124,132.763192274406,135.04376034922112,127.05707090835594,128.72713418533544,127.27844925155803,128.69305690412781,126.33048809533378,125.33531714846893,133.66558378702445,133.58255497254817,133.4823776486582,128.00907554970067,126.67390990100319,130.6538577730859,125.41827391690934,130.48995286124756,130.96696904240952,130.6054866944815,126.72533287310914,132.25832476209263,130.21154498435536,132.2023936775744,129.79463289045887,125.76759505533488,129.2625177398378,130.09629945334734,128.3782283534497,133.945699040778,134.85295209054937,129.29363005506116,128.89376678439808,130.78661549817116,131.68973100493116,131.1778301091031,124.08663090950105,131.0819562622253,122.46913116991131,132.0596519800638,127.94071809156269,131.19681150266825,130.37165134816783,127.49170191955241,134.28107108093184,128.5381570225259,128.2218674313218,127.25842383262565,128.86173575599807,131.23842901119548,126.41140424230798
132.45609850035072,134.36121677992338,138.87561435689176,133.05426888694592,128.69161530479147,127.16319268271927,132.90825587971332,124.52008018256964,126.80922548864629,129.1201213810276,137.05339971913244,135.44062288424192,130.72050102366012,129.09069962459395,130.8470619963177,126.6543251618571,131.64255311869988,139.97336485501106,131.2309412031526,130.73420932498146,133.02215368416722,133.16981110697589,135.3754702625562,125.29297665622656,132.52646409769523,132.23257681977302,130.651697278775,128.88713296605928,135.2443471211899,130.0354791028447,132.13069248926632,138.52640216572775,132.61697131803058,126.47217709363953,132.9258255730909,126.32014927764145,133.58620060703538,133.4662581607025,137.1810584939502,128.73303602917593,128.29899176208718,131.9044129321288,126.58742148057011,137.06122215113237,128.96983221301818,128.7352231994103,134.17322302743926,133.0061368735894,134.9474065875411,128.85442203406862
128.47567083831427,131.82225616302688,132.49700569340612,127.92466899436967,126.36222874865733,127.4283257130658,125.7528060124338,124.8312781618723,125.08446452276584,127.8816954314017,129.28215178731762,125.75493029951994,127.8520330949266,127.2168672532342,129.16092921968433,131.12617904296758,127.08829903417536,126.79451490970936,129.22544136732762,126.13116711917043,131.17115611595128,129.59762727592963,126.23402734257175,124.81030383329849,125.84934318078642,126.85895823167212,130.11790418005043,127.21678711648475,127.8553936692332,137.3320870717044,128.29671378522346,129.23438912963414,129.28771269257777,125.99635961851749,129.52379296154032,126.16593451590279,130.91843524859172,125.73524871134862,126.71387308473602,126.80553057021493,128.00614835480206,129.1645627139588,128.5106986573634,130.42619791902806,127.00847253185324,126.55733185422199,127.81153717611025,129.2032210389109,130.71825495937165,129.60137785389296
121.92895877038126,124.67364912065969,122.66081654270475,122.32649086091172,122.50237451837137,122.88438613116413,119.51297687113001,123.78771817378744,126.60434709921637,123.77586239558876,121.957695990394,127.88251674269578,124.57336628060554,122.2260806072343,124.80559708172974,124.17298577036611,123.5186303255804,126.35893395406968,123.74425215429419,130.3103093373848,119.7260998587599,121.59269164972116,120.49311164549832,124.41576180834753,125.35919119263818,122.29851069167617,123.85171737137014,128.19804574010894,121.41487011276357,126.28294332338808,121.7116415805944,120.23949406851204,120.8201635283247,125.40543892971027,120.58276698518225,122.29659011083085,122.2137341591384,126.34185963450344,121.77042172820872,124.14311124268353,127.26477006861896,121.35680029425896,124.54073652520648,120.94983207929474,126.59260124667075,125.18655998741993,122.74180274467643,125.76985753193557,122.62293085151,125.269846430997
118.38399994822356,115.36148432583587,118.48519997637733,123.5365810547988,122.38953830982388,122.88419492247836,114.78344616422679,124.22133624625515,122.61673192349755,123.51319683344414,120.06213074754797,120.93349157821663,121.70397734509491,120.59787617375117,119.33778648798427,125.54615789530392,122.15764907475075,114.26676777428136,120.2578858110201,126.16353446094686,117.6382295821352,120.28565063231238,114.38405271002698,122.57242814440097,124.2708332216097,121.95818649725285,122.81398888404144,124.12145297733984,116.32548098658772,120.43222362807586,119.28091254096876,119.49841848242399,117.91117278294534,118.65468644545669,116.47209482622199,120.36762777798656,121.66646496192661,122.57064581052269,117.37238088657274,124.69154406375857,121.90912826046178,118.41659688675367,126.27107468753226,117.63637041996644,122.09462570822038,126.32365291527863,120.55396780232671,122.9203772086032,115.92062886058238,119.26726897900289
119.29768622138741,118.02515805429616,120.24310078349436,125.57398000285083,123.2134168824539,124.37205175710469,116.10389663911866,123.04311246333013,121.67348443974873,123.08024765067857,116.39906370428999,119.1520667737093,120.93475724218308,118.41065338475451,121.57540719419963,123.34292750123954,124.10421856938002,117.10726192062424,121.47325926187972,121.47193502135063,120.5294614586072,120.20263232872934,115.90125079939652,124.58391616251065,121.93039802651691,123.64870159374271,121.81116785233797,128.30483710460123,117.8079313999895,116.1252418295306,119.75806330678391,123.23821534388588,117.9799827415088,123.1227266786135,117.96096524120347,125.63398043666615,118.31670421848823,121.39118065330948,119.02127838748711,124.43081138628774,124.57600709015517,120.25742774800605,122.39807046128634,120.60221442862738,125.8292978294766,123.35657391044052,121.91863602135503,122.1623692550509,118.94084204312327,122.94712432649273
127.12238258077835,127.60031998420152,129.66995743143693,125.73958556881112,125.86220056754672,126.73190380777235,126.98532962844769,126.372638673245,123.67635113994578,126.89805482705458,126.18303555049688,126.74435882081671,126.52277756387772,129.08295314633276,124.40779121052068,127.15401894183677,126.25134192060958,121.29052756193363,125.96929854121007,130.22860490972133,129.47742893991895,126.33361166623261,125.27348991414922,125.51172083603352,127.49214542674098,124.70657590259096,124.50738621265265,126.93739781473987,127.37346693921513,126.60451524585157,125.75039720719589,128.2869707462835,126.61643917044087,126.7394126820993,124.50104931029676,125.00546088867958,130.3858394714762,128.82974486542582,124.12227959131698,126.15863288483965,127.91806550228745,125.4115961743672,126.5079189807431,127.58061165961593,127.2177716809542,127.52064134500858,124.46440071821709,127.13597762781538,128.82968790187283,128.21029991671028
132.53439141894887,132.76081674719347,131.8949778402022,127.36001149760493,128.51128212464192,129.36981030049708,129.95977939626445,133.52688902431348,125.59378373509443,130.353740395229,132.0487192282815,128.4867874223825,129.53310081047405,128.20967786941833,130.8802283448311,128.2031657831863,127.54714975702157,128.8389365080312,131.86539546594352,130.39313322931272,134.4490487607973,131.1455170618124,133.5879607770637,128.22736726135122,130.3888362191612,130.80084706868337,127.7483108221692,121.97044355505193,135.5731126382578,132.8358666520974,131.87589916514446,125.43697304014675,130.67974710494474,131.23494945435115,132.55865112088688,128.62134846925238,130.61680653846764,126.63876106472159,130.4522610365487,128.94418419379286,129.4943483454893,130.70027460028533,126.04010903243902,135.45226993777422,126.1110374647087,132.40946034013584,130.89423333634235,132.4360095983362,136.54633441969938,130.22688309789854
134.1101671237348,137.33693566069934,132.14106599614624,129.5304103990581,130.06985279016837,128.57740799863308,139.23183229175262,129.18393787244344,126.77791464435045,131.52245396229625,139.02862795278773,132.8357321437505,131.0790416057674,132.1908091563752,132.74389955551854,129.07448943860828,129.76828220739358,128.35368559058884,132.20979921800287,127.70097005814178,135.90279197880966,133.09438718708637,132.76970999809492,128.7972096882229,130.551800464678,129.21287436901474,129.56113116967262,132.59043208203886,136.36198190094754,133.75391884673678,133.44259621674317,127.07385641915245,136.17852930592352,132.34352231429958,133.76078946079983,126.73673886934789,131.05873990282726,126.0410185992191,132.64235420179781,128.964185734488,130.0755466863501,132.41745228405904,127.51015913474413,135.17355749181834,127.80274726591318,130.76335805790484,131.8399987861845,131.6746783575228,139.31099852888786,135.12844500621713
128.83521702104593,131.1548874050549,132.10714521733402,126.57167920395787,128.9816187184638,129.10155356796068,132.32386481521837,125.96726937619631,125.64691669567715,129.11430757212347,135.46387770590263,128.5351671659754,129.40534109535977,131.26803131858676,129.1148975211158,128.69139003159847,128.70257631204706,129.40130023682391,128.4974335979,123.66414408655585,127.90117112159457,129.40420931968816,129.54399242054066,125.32506446740605,125.95357378916198,129.1890269802329,128.12082036932708,128.8280798024046,131.16405526887985,125.96618720334908,128.74578171855495,129.28834581067804,129.2654040355372,127.19478094876105,128.63604033271113,128.23130336494359,127.40170843611399,127.27093730041753,131.25025637457483,127.05213226902521,130.7194131687795,127.78674659366531,124.54161729142479,130.52305741106883,129.830747121326,129.74436984729863,130.58306943315486,127.24241687030246,129.68855804271655,128.53858322012098
121.78298781944581,120.14485834493426,123.96849702661986,124.15189347151048,124.05942155378973,127.1240518830687,125.26559174847836,125.95649494720976,123.23364166866158,123.6775211862334,123.10429474927616,121.70715891977964,123.2564897094037,125.53678819385676,124.05252247802095,124.61532287681614,126.5140841729456,120.39281795919925,124.28248080229254,129.1460842908994,125.01514269561527,122.2448177329961,122.21320901112924,125.46626302181546,121.1954118930603,125.13246726553413,129.95614354943865,124.52028187773439,121.28595462627102,122.78064322909017,121.79817981790542,121.77357545887098,120.83567583491804,123.20990625852508,122.57382035144994,124.97061362054237,124.4965669846734,125.77853632078734,122.66134176022838,124.4345588182235,129.68464163360963,123.38678055903812,127.46516102521953,123.72794775053858,126.46320740488082,123.5462645496271,125.11051462769154,120.50880777908507,123.28991452971148,122.30155464685492
118.60489247756338,118.94972927427742,123.83966300123527,120.3911463226772,121.5660401033797,124.69083238222947,115.6532732485443,117.93817581081328,122.29999554938726,120.77157052056891,118.69589304110116,120.86129709758967,121.15163528572333,113.34899106292293,120.0553574696391,122.03355083403791,125.71807426532612,123.2968109547819,121.19901213426998,129.4403284080407,117.95506428373189,120.320770344841,117.88071583342492,123.49338955706841,127.5258514432264,120.31280417513666,124.90220337791581,123.80799462543274,115.97256114021882,123.53595011077489,120.75708782883314,118.59048188655109,115.4924821044876,120.39403164516189,116.23800474846159,123.16002674934585,116.32387531269411,124.03239256371674,115.75597531186884,124.24413239821548,122.63051108945525,120.16147382608878,126.47884201405314,116.35276640691126,124.34903591417779,124.32241559053382,120.59221625785196,119.81542395157597,118.40113479889514,120.17094296286103
120.50618796619591,118.98016559156348,114.93979837571695,125.02108350011119,122.84560917562744,122.73178040214033,119.79324839969472,118.6872313128927,124.11606148933642,123.23280047790524,119.42717098123454,120.59799632095233,120.8107763814235,127.42979112686754,123.0582320366209,123.24034344659191,123.65290077340951,121.96847303400153,121.77121927556102,128.38675640356664,120.11593464263963,120.56450514999833,118.29753045229522,127.11181620653291,122.81530457274845,123.84342394351845,126.19745029984153,124.29500824731086,118.41766539281205,124.53137786061792,120.03664212582139,122.2984648707485,122.87140747731095,122.64723348085089,118.91969778523324,121.52236373214149,124.04378848738196,124.76568284397095,121.77294414244808,125.31456749771999,127.23266070956826,120.20044338673029,126.71604570590844,118.93302045615634,125.55856101104635,125.06121606956555,121.8811365970232,119.67726887291495,116.59182127677086,117.75247275109939
126.3588360949854,129.76157978699607,128.28281119780195,124.50264956128508,126.36692123489577,126.97231778950841,123.55845368282837,126.05540038475789,125.4378964002226,126.17836283199595,126.77219359847821,123.35008574577775,126.97265873479019,126.11764122817863,126.60184572260883,125.5984725043919,126.25915694011633,126.5313072922004,126.07954005762205,129.5395381460957,127.61725427371319,125.97960614419328,127.23940256273717,125.90935320571585,128.35942462346486,125.6397269800981,127.53711588532514,124.11643927841334,128.5267829518478,130.28888858881993,126.24474272818092,128.20938660790645,123.72998060536216,121.89031311803645,126.63403840567658,124.28090239062499,125.18891222607279,126.63669180765929,129.35445908991218,127.21893177399599,122.2906400872219,129.53366896113263,127.93901616619176,127.35587964744106,127.0163718155274,130.77838619871767,126.07683894961373,127.99374125636831,126.80085547344018,126.4245136447494
132.25623091438402,135.20779032244386,132.94082715984345,130.39128986662288,130.5200305907735,129.73950005218586,133.88252036935444,126.48107793718745,128.5271563202443,131.06847899065747,134.63926026071945,129.5475140143213,131.9728383901214,132.92053413239185,130.85887312540748,129.2224727365714,129.5715098962385,132.87127487476553,132.10879305635194,130.5306242115301,134.52928450070138,131.2482516842036,133.43395066165297,127.92992389435534,127.71464185280408,130.33424068441076,128.04711662855593,131.68499164189132,134.34133216725672,132.66066010894107,132.32655182616398,129.77206136460364,136.01457113428725,131.330049560009,133.5764015459247,127.93036084009364,135.13288930333823,130.43549194299013,134.01889647600072,127.70329620369411,130.83170079296383,131.4947142720102,132.61566457672413,135.42338041974423,129.45836173597434,127.28957976174792,131.3480400490334,130.2256696063425,135.9255268778438,125.88832574043165
133.21594056817995,136.2206998671827,138.02024048388105,129.64014027218855,129.47671298579684,130.43279346062516,130.49140737508284,128.182322703273,127.54571532068977,130.22251920280354,133.72039355456621,129.07719491206785,131.97172349803327,132.97641087069456,133.15207070073825,127.09674275010937,129.45113005739395,135.43885368996254,132.28262114482607,132.34601085235423,136.25250248997156,134.01961695187174,138.8918807700878,127.76660296005342,134.18048723878093,132.08617128531833,130.85497521551474,128.9436062273189,137.91206403970043,133.47447971603458,133.19612703864084,126.37373166077334,136.15428371930136,134.9565657332988,134.99029174216957,127.5049262718891,129.81940051192475,128.43779580742364,135.95955093721147,128.62456609070236,123.97121079655506,133.01740422006375,128.830051203585,136.6794199979631,130.86260232796155,135.1283669148867,132.29949230721235,134.104435098103,136.73055529361977,134.78757621633483
129.71986004963722,132.30435418233458,130.69297250478724,128.68745769717404,128.84255208991655,128.9735769645635,133.21550498339914,130.94201193081386,126.77042420653838,127.16219696410859,132.71919697257604,132.43025656025839,129.85303660015285,134.88474072336388,130.70618348839875,128.72566978004363,127.97641423727758,133.13580118831197,129.23289067538116,127.85668236814611,130.72853420206854,129.97838498551286,132.1884970030179,128.1561434296527,126.70700345347826,126.9943601098351,126.80837187899459,126.52467794138983,130.91833319781273,131.9255315224827,129.99027264192574,127.33010675782376,127.75013850580498,129.17493914424088,129.37213028666537,127.12969706945462,130.10378229561255,125.7287661701724,130.921502344133,125.94041361646421,126.18352999851506,130.83619168028108,130.331178047727,131.74132456557695,130.99430147893514,131.2623819702536,129.6187031275554,128.61132856357398,130.6861517526378,126.37981939958239
123.39584046617865,126.31940905479203,122.9812232343527,124.48530228295284,124.63031615742261,128.04497297640955,121.15960670308526,126.90683596338691,123.96758172525695,123.41485944617192,121.44548459918175,122.92960896799805,125.31857320122442,127.14476860453179,125.12259014157807,127.66304355280641,125.05170465346168,122.19983386293559,124.99147462293664,122.05916803493326,124.51851749848728,122.88846404819368,121.30745382196672,126.25747936403496,125.323862233802,121.85423692272772,126.21363081279759,137.41696524709369,122.14303275861727,125.66213458093809,122.19740383932695,121.08217797861403,122.17329690167226,124.20428490910408,122.69131770386676,123.8904154806043,125.86350852353016,126.75286564460238,122.54986802061882,126.4772872226036,122.44092306347181,124.46266184715702,125.8305314591182,123.48755925980993,124.93835987258525,128.01883267128142,121.5285416044401,121.52452210787175,124.1152707053185,124.0685455770722
119.2250731047209,122.25438318464748,122.99990937469876,123.77643840311916,122.51164058480762,124.07561598258668,118.95225431403757,123.41317202150051,123.82650378114694,122.71711017036567,117.72532126982676,121.40506450124755,121.3050275037558,125.36389482143882,120.97336400689557,123.69882107883475,124.57628516525564,117.851345701306,121.19336066433424,127.63687148633956,116.01830324266317,119.90023634483923,116.55645924832423,127.86395520361943,128.6369381001038,121.98160161814508,125.79380743888198,122.23318876936719,117.21391381305732,117.85653236873327,119.91948896047386,122.85755587451838,111.9459701723717,121.95361468906552,118.21790232414524,123.74469393400176,122.85514216217976,118.65525059109918,116.36147209615284,123.96462385442636,128.28411639410044,120.68151303951831,125.8907080423549,117.93785107124037,126.94594763156034,121.89618113080486,120.07568253648112,118.81017310106613,120.34907311962334,124.4035541374859
120.80040321746158,121.87402351527255,125.62079316294194,124.9713193644184,124.30650659304833,124.32771699755176,121.24825572135734,124.63447850086675,123.89344857003499,121.46055130781562,120.39733244825868,129.23658751613215,123.13912113052568,123.13514887677626,124.18797207164656,124.1521778977601,123.85734147033415,122.42255325188293,122.93846148835283,127.20883820218938,117.87787433841636,121.65476465212745,120.41938940811819,125.93107970819294,120.5876583104739,121.30920801892675,124.83540560244742,125.55324654189626,119.22375196507369,127.90930103186041,120.64031506699256,127.95911829283489,124.0948341143575,123.97386292971723,119.39566106363733,122.95991845704918,121.09915511397035,125.86889366776536,119.12906988021555,125.36154253271798,123.56275026617182,122.62499598745262,126.73754522000796,119.67930027266466,125.22115762898198,123.15995890432674,125.30586800460406,120.56080133452389,120.63463024082422,122.19388831938873
126.7338709492179,127.39330917494979,128.11964255967214,126.55526527543824,126.39080315413962,128.0523215697179,125.53942151947939,125.90909669274181,127.92943384171174,130.55021366300576,126.24899978644052,124.8229078079929,127.39020982832898,129.57650460730554,127.58316715663904,130.20668754376777,128.8242819253132,131.43473780207822,127.09505109933414,124.36373612766693,126.3234394430234,126.75743671470457,126.11150487277553,129.86870452986693,129.5113499416397,124.66740945636758,128.30440711348567,122.12883269714827,126.97714966249393,130.9298191189622,127.91401764009906,127.57075600805584,126.46935085938226,129.30843174934841,126.94268117662084,126.50615803273863,124.2307265587288,129.78290518447957,127.37135726712023,126.84358203977534,127.11880932374432,126.21933248419936,123.96083070789858,127.77522466477592,125.87811084839525,129.09526959062785,125.91448588886709,127.26227000298856,124.41457317292436,122.43301880961629
134.07192110350192,136.341400204404,134.55893757854003,127.13092194659417,130.84599729550843,129.39759090811873,131.92166783092378,132.37389314388577,127.97055327275264,134.37902499810338,136.3540656682572,134.17648991778424,130.32949931637165,130.66344849222682,131.15447176159765,131.87551616767584,132.0742220652427,129.01706261318787,130.11114223250368,124.12134739787722,137.04965788657668,133.08281320387636,130.76103027325576,131.90260955049357,129.39844565882328,132.33465438115726,129.68811384828967,133.34198998658272,136.78291696750338,134.2390273283839,133.44005650396352,132.28215591914085,137.8169619361665,130.90102601642337,132.4535874596098,126.7545332243099,131.25226663594856,130.11294083708094,135.0836831153518,129.73346317267786,129.5103502138185,133.4325697006369,128.4959954095313,135.14908750199152,131.56414305069998,126.26561659836834,131.56980808827376,131.83885518965633,137.67987311551627,132.7473084486149
135.1668372705314,138.08577348387246,140.01966022548072,131.4262706606752,131.9783414895263,130.81125704906103,135.5077891304945,132.96369598536455,128.26886459822592,133.82381058136775,136.14431358014988,138.68914894950038,133.29636727633,133.83072283695196,134.38234271690493,131.06575054731533,129.91892864883152,135.44818803298764,133.44791861236902,130.51890895586675,137.65430435706355,134.30675241196525,137.48460794833775,129.358315350223,131.76790407984555,134.75122070459346,129.69854978144505,130.0583459292254,137.48029509672023,130.31709668826363,134.90406553508393,134.41069657746516,140.35277388287577,131.78027049929437,134.02886795347885,128.21069289832212,136.7844707577902,125.5658693794186,135.78305952469375,130.048333062829,126.78041276272641,132.9979725862651,128.799378742589,138.43370621307236,129.1521458291088,128.21469974086668,133.46949951171607,132.73214030033384,135.53365068734473,133.13543380928843
131.25133702862996,132.7819527761961,135.45476886746644,129.67194847955176,129.81748882586686,130.6432777225206,133.2360734014283,131.80564038066467,128.087482210374,129.49295082095568,134.2189996684697,129.55110569331765,129.21056263877085,132.85309089584533,130.51827297560706,127.94459549483072,127.89757437654504,134.11071150718948,130.34914747905262,128.832114996921,130.99517403461334,130.32632034625183,130.90612688468212,128.6225281676939,127.74351362003715,130.86674457262373,130.29137481349306,131.50122891283047,132.05047874584264,133.56698366128361,129.83871711391768,133.02590543971374,130.44007694193752,126.65127573208662,130.2533413244192,127.0740687739344,135.90152925789553,130.96732103034617,131.3770640942438,128.19614956949093,129.92633995077114,131.8598716068552,128.14586155492444,132.70788401839806,130.49009993889283,131.2303546308293,129.6807986712233,129.24423066104274,130.54093490674828,132.70352207850243
124.35927995349844,124.17491596944647,128.2190887630647,123.56226949027938,126.2709545875623,126.74649915390384,123.16409960736918,128.82672592352137,125.3595742742165,125.28987478531033,122.37077640543578,123.3299168947682,125.0445728175289,125.67433696091094,125.2962217916225,127.40293661688162,125.95562208732717,126.01366383588882,125.52795249910929,126.82924722081307,122.76732528972138,123.60005300689801,124.89560008275558,126.27882576773156,129.46176887495537,122.85850482076677,128.53551226266183,124.8128059646054,123.65816033599017,124.82344605663624,124.07912028869923,123.32235100395746,123.69455406896533,125.25156159738448,123.79702073503944,124.04378348584625,120.90263981906459,124.68553691380687,124.1424621728159,127.0426864011932,126.3316694153123,125.57246874268805,125.33676250215444,123.97230822892097,128.6825768718518,129.18341150903177,123.9703436679822,118.09099860451694,124.59062389932181,124.4988401915879
119.49623288727217,117.61796775050055,119.92104366616657,122.4819508863817,123.953765886046,126.79191859474079,120.438531536503,124.49492679872641,124.5808167611953,123.96408785366398,118.79429697850266,121.51837521017868,122.32254967487032,121.58980956359649,122.85130222486686,123.6947204547792,124.33835821647641,121.38745669089822,120.77608779937354,127.87284797027048,118.99824186895948,120.64389136050288,118.40263938462861,124.20287961154101,122.32002110642945,122.50438019033363,127.01552722366779,121.75906059150424,119.08202035254858,125.36877005092386,120.65424926993272,121.92124654209347,118.98270196111947,120.03687096306926,119.30229924244294,123.07729547800443,119.91379370298091,125.13826865051898,119.63655551907156,126.33848345393665,121.95584419413832,121.79017133548884,125.8404595592026,118.6273319087067,128.7991236781608,129.40654713314106,123.78623650071185,120.27229043471995,119.45831566616255,124.17098063142954
122.13339569662604,123.30122404973673,120.85140528219613,124.34914657329526,124.98292238459632,125.7475698957909,122.74895423744937,123.05840904009989,124.70198515011319,125.42721469365867,118.91648649301376,128.3749819368698,123.63359501583321,121.04381797111623,123.18440887765816,123.9119257727537,127.26065295497895,123.47393127252937,122.50573673764053,124.96807100014718,121.66182607899057,120.45789348945695,121.66154149738756,130.47603640741633,124.9495370106255,122.76411419530747,125.99356017539456,124.58277652786104,120.37851619065935,125.79793831114196,121.66679094541708,125.72536745747516,125.24879456979797,122.46217269445978,119.45776469717322,124.86279499000774,118.63760570882839,128.0635975520696,120.48832432326968,126.59536168970533,129.032694844183,122.09524132438474,126.65088164629535,121.77432567129813,128.30135798434296,125.0407242072774,121.23409403491861,122.45711666140016,119.89956433509735,123.81437075686185
128.53006730808622,130.84931477504318,133.71559763476807,123.96188660507923,127.37292840578617,127.19161902538383,127.18655824495102,127.3585157124002,126.89098306694446,128.80869216083298,130.39203798457118,129.53749303768814,129.83622920283048,130.84269177072105,128.10274477786731,128.77505369566103,128.3972772562387,132.7906709368901,128.90155992224197,130.4680904002032,130.56646014716063,128.8146579038637,133.31890452776744,127.48823647243077,129.6051084330106,126.00961493978524,125.86836738588445,132.08208434685437,128.52812774290504,127.98843041753464,126.43670500657537,124.99736202521267,127.61351170464961,129.46302260611242,128.47401614192992,127.53742674784925,126.71563113492125,125.86886089275735,128.6927858642683,125.80785563966202,131.82734857852452,129.06244536673364,126.02371731860754,128.25325100136416,130.32871243876477,126.70817705651879,123.91532573422651,127.25826018343105,129.89353153048103,130.12762944956117
134.68980274936595,137.02344696584973,137.20173789306838,131.96026908361267,132.34059077181206,129.82285040116815,134.417856317047,130.93901934287814,128.67278536871868,130.26110030636576,135.26077251158173,131.81754906129254,131.43083122231064,136.27134483071598,132.23872050576966,129.83173933761432,131.8347620169552,135.75198037237226,132.71407046867444,132.28450434883626,139.03990653074808,134.38529950438888,138.3277163519612,128.6753658417752,128.31812628473298,131.84088303026547,131.30209327788555,132.32353240277885,137.0340391220927,136.75423770376105,134.55004497587902,127.7908832611648,135.57906507074188,133.8347398927151,134.34788064733686,129.07399553129378,131.48163041570447,129.4600858090908,133.53918400767424,131.57918150370395,127.23373823841199,133.90818420126655,129.44930224248773,136.99220124252588,132.0721716111404,129.68188219209173,135.0239436938723,133.9486460403569,136.3299828323195,132.88496533017116
135.82352640770716,141.36566354719727,135.03966789012887,130.72722636236435,131.56202564030883,133.24786619243437,136.88639259058664,129.39063963468527,129.66833808095757,132.93580162823852,136.68307880412794,133.72749889263991,131.8526922688114,137.45146924693307,134.1411759908273,128.31770316458454,132.60716048637337,130.69123418597817,132.51275127033733,124.13158071630286,137.4378132210925,134.24469775414804,136.80273103438506,128.92022190815976,131.16868266685012,132.6855315062716,133.54269504760566,127.37273794579887,137.34267041866582,131.52590936175147,135.92124552108757,131.70832853128596,134.1561220822398,133.77307236555924,134.88493811202048,130.00328833000322,131.34138740689448,126.8835156454655,137.19920379077678,130.85610207512704,129.65949713316067,136.74201200611827,129.45473829833577,139.39744372413432,131.20999844660477,132.96551983284027,131.27410715395203,136.7547947593914,135.76951034208656,137.72407012278987
131.46361879115958,134.8911025414136,132.58314002967623,130.19870929012455,130.37725704572878,129.2932220319975,134.82538228088072,134.36727258429246,127.12838839371807,131.52589963543474,132.44122334144936,130.25263794757,130.38961613242847,132.1653246891116,131.53844058278142,130.52177991181736,129.1441434187416,130.96199003617684,130.92203166280967,129.75632508633424,136.2470620866707,130.12354974779086,133.33014993237282,128.59764067613753,126.92738974212887,129.66412572260887,128.60478631426025,123.98725065409857,132.22327456871594,132.01137843360203,129.91954603569914,133.4819113838376,130.3210351548366,132.66168358347588,131.6738311426765,128.1609341167448,135.4851781871197,128.13159375316735,130.18409472425157,130.1969827953095,131.15131096921542,131.05626906833228,130.92051862587425,133.57646209383722,131.71954164312652,129.86758754404386,132.10934600111312,133.2132319151824,131.499654110322,129.75666334666585
124.91901254674535,123.23622023721612,126.2472735150201,124.88989019072474,126.04098629716539,126.1125226585445,123.34981588310437,131.53694769203665,127.3075959378045,123.21679019917751,124.57398033090608,120.15878600007693,125.28137371839756,125.6856329424901,125.56589892188441,129.33580328578304,127.02302623525465,125.23610249991043,124.84828224148123,128.6668703950861,124.8797684849609,125.8765372355198,124.39365402604913,127.41368806096781,125.59877968181941,127.35118005010735,130.21040533155943,127.09153081386947,124.42672414091558,131.5771255926555,124.82786836573194,125.94536468006814,123.0653109239408,122.47005614962904,124.93820689448754,125.00990479292572,128.80562035652937,124.05149281015701,123.1960456747579,127.12853167867331,125.4787216849117,124.8300254623312,128.2228214855386,123.28274777034629,127.39513021686106,124.61681386475375,125.01238987230016,127.0632622843746,124.33545313753817,120.85409699721336
