series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
145.25363967733918,144.53576802642024,144.32199745941975,140.23055813394606,145.6864485493381,140.7394246413399,141.11527466357037,141.49185202058484,141.6153065051428,141.2815172195708,144.10429140543454,140.50561681021944,144.9004473634773,143.4788627546854,140.47111750663956,143.59351307332417,142.03148480998522,140.93123154954077,144.45590865258538,141.80398789845302
140.64227727949222,140.3911870791465,141.58824036570573,140.84008751462824,141.39994201635778,136.51044837457835,138.15328232014554,140.99174822206447,136.09913451878612,144.5682514047681,138.8038013048572,134.068320805865,135.07138413294194,140.93709155149267,141.96774219790615,145.8205573224281,139.27872932159957,135.85352724939153,142.34014183130898,141.4795558726127
143.27413963111118,143.1336343394425,142.4760136104422,140.7017236128988,145.1517276511042,139.34587005370201,134.86298527192815,131.64860596837013,139.51531364492163,144.38756928312094,138.5444487325563,136.5387940970296,141.86321506300078,140.2320635162114,136.41064485737897,144.62858279374743,141.50504689720182,136.78455856925873,142.68923185971397,141.10897431294543
146.5879003229638,143.12278619394786,145.36725012489774,146.95149625089292,146.00461558338446,144.79813429794208,143.48298311862777,145.83031786429717,145.30221836339496,144.54568504091836,145.14471166421146,144.24847391813861,145.67923873840692,145.9798017671231,147.953621722891,146.43838222586862,145.28242410328525,146.11338290572158,145.0258948741462,144.81070195662838
147.45044016009362,149.02063495655767,151.5792812402378,149.84053062809855,148.0603788513717,150.08893214061462,156.4033427819833,155.07437390033016,152.68298801053152,149.36828699793176,150.1366671038488,152.3256197147952,154.72953781565698,148.7168715516248,154.3764659446382,148.07073758645618,149.1926113992547,152.05449884449786,147.52679694558708,148.3881758879401
149.4212523551239,150.6892344204614,149.7199176039304,153.69791941683596,147.3439182233346,153.2476176838076,154.07044185621638,151.20209515499238,154.66058737132332,150.59019479998895,149.93387657061137,153.7585522615226,152.32602334020999,150.56114606482728,155.8459681478835,148.78524636678057,150.77612049384192,154.68074819203505,148.4082843895383,147.9073094526885
145.5471671389915,149.15849104540425,149.2592794599614,148.58565882184632,145.61175154360558,151.85267307336838,148.37199522073865,151.43123568541367,151.65701969049624,150.60100784758254,149.47725942410108,150.21978578016882,147.7727971742379,147.69352388940143,149.79484264083322,144.4359977478838,147.19730134783836,150.89766816647676,147.23614968642357,149.08600677048662
146.83996414535045,143.01988065507808,142.9177377629197,144.3089177496172,147.20397282617745,145.3251527941061,140.82933303137978,139.62711444120788,143.01350577636478,147.79992773901967,144.03221675046208,143.13490963967448,146.52433292355423,144.51101122669337,140.189212471707,145.22545920485504,145.04204253510545,140.2097956455147,144.55540507152858,139.98266339194117
141.5388369091429,144.79545937299287,143.40029644779904,140.5745051966668,144.02371101655572,138.91755480823426,134.76669217430015,135.6131524404239,138.03025917546154,140.1030287464826,140.01421775007503,134.59295496113378,142.09953893701783,144.3897853932571,138.9134283993635,142.74454710900017,141.1505855349915,138.08839050019623,144.08272275112003,140.21060754261865
142.84640099449737,139.7564512412458,144.4027841364704,141.57557034314078,145.61781742365795,138.73994101072384,138.0119946173819,140.03524562351257,139.07217608211332,144.55351589127193,142.7355556303812,137.60271359817418,140.0728911387042,143.9799905511191,140.66374567781222,145.8244126305409,142.93772982857587,137.80721204566106,141.72441188695421,143.3314709301892
145.77535782659209,148.26775611479613,146.15144573437473,147.21522722522565,145.5222863790412,145.50113650412877,143.38647136238717,144.67057789174805,146.60366734174605,145.75225049941008,145.70059799587278,148.16958443546193,147.4088365617909,146.94036089237727,152.05571906532734,145.30209373095775,146.73469975073948,147.060744282246,146.6044091987643,144.34978149770572
148.77647983300994,153.07589567108167,149.8210283314353,151.7802743526227,149.49539750711747,152.86235703578214,152.06299491508344,156.46446826933712,153.69888716901457,149.12600948558023,148.7685401604951,151.84797874084498,151.056822878604,150.15748161448604,154.7318437091907,147.52990714518052,150.82995751766722,154.25527557510293,147.49173784293765,148.25216233823087
149.974237011443,152.9072090973622,152.19094580183062,158.06662021087482,148.7006882767815,153.85639777328979,155.56404408340893,154.46161721734515,155.19973208549766,149.0466709128657,151.4974950398694,156.35432013737721,151.9476823815679,148.66333018896137,155.61581237329645,146.91626346659027,150.9077946927359,154.3293710163256,147.1881114784436,151.11079086190549
148.22761838964644,148.52890534281897,148.10062560190823,152.95948599085895,148.98677063631513,150.3397085246645,154.16600435444371,153.93300658210782,151.1085562971624,147.81425493854343,147.91308324452098,152.0583366722201,150.2407065402272,150.02158013095303,150.4380728448398,148.62007189028057,147.05742160875099,149.93929182889323,147.98742859506194,148.00133355765868
143.5212924954318,144.37118940902135,145.90367767195752,143.86871921619687,143.1351085896913,143.32114100355355,142.11476499769998,144.99367502347596,144.8459729993162,144.93650950957962,143.39280245156687,145.99723058116297,147.5200127124649,145.40989124035963,142.12815151189594,147.76972216869277,144.8971711260749,140.26425905104725,144.89455409629238,144.2026610954209
141.62557522915392,143.00618859159582,142.75967887398676,142.22899645976537,141.73475438126022,137.66278054015524,133.00494841666773,136.4123888573647,137.5504654121886,142.00655759215093,140.91370949550569,133.56854894634154,143.23773763208163,143.43384505107568,139.18532964671576,143.1418239125587,141.49997912317286,136.89086037275973,144.4422506689399,143.68319513829533
145.9648933960486,139.76275992217379,145.0365915796909,146.9089048499542,142.8533714631303,140.6180073308417,141.5700307813686,141.1455302013224,140.29619114968472,144.70405081494818,145.4869664257797,137.26140839055202,140.3206758636125,146.2768660519858,141.79561117482766,144.04576827252404,143.9967185202266,138.12761690803688,143.922585464371,142.0560099046158
148.0466511341229,145.9473698749377,149.26490176349276,144.70962461831715,147.0123383698822,147.57837371167122,148.59214986122112,144.75599371799527,147.31422743112293,148.704106876232,144.4072983806773,147.6903725954548,143.73345875792234,146.12240382640556,145.26106031953202,148.4921931321506,146.55779621518494,145.70538459112345,146.61599731125327,146.64454447063795
147.79176905890466,150.5476978210667,150.18536987526068,151.0427749138885,145.593780736755,153.0460659730848,152.21411547970942,156.58247359557816,153.9613320429377,148.5286441801064,153.5101492899022,154.44314392797952,150.45880213210313,148.96351755950178,152.73508242058577,148.94313905693147,151.0646372997579,153.83033217257312,148.2414148685171,149.91363417172798
150.61112630359625,153.6918297215764,152.47720718168515,154.67715573886167,150.7684562738626,156.16180390515066,157.9906316816082,159.07214387705216,155.5084809515711,148.42966079646985,151.59666149027422,152.63049425614201,151.3505271083738,151.48404570011598,153.4973684175494,149.91769210042753,151.95701476126962,156.07479298564604,149.01175468078378,148.37785182314443
149.39139479048117,151.79381498505114,150.63139267176385,151.4687765933041,149.5958944751137,150.92049496966635,150.7266554968755,146.16939290732708,150.77970123522778,148.63348789547584,150.80915548707577,151.08819838223548,150.71027754022805,149.24573009659213,152.2601238637474,149.15163780917374,150.2565634817924,150.12216070097364,147.15292501857363,146.80752279751275
148.0840472735187,148.72378482285075,144.5042140083495,142.96460257028963,143.2530381322366,143.82904889095613,146.43162941076352,145.40349725407094,145.00091771291176,146.54408516249225,143.63167287520605,141.86450178799947,148.8422690604232,152.67382693094197,146.4766170034988,146.00783932284114,143.41782562793563,142.86469222424847,144.4320565265103,142.29237012063675
143.26763504541447,138.80966367960593,144.91176559310247,142.51069199089346,144.08921345094026,139.78630254617264,143.69675085674692,142.8420429043329,139.02770960777357,142.55550419289804,141.8346712734678,135.41761836142206,146.82667697601818,146.42793721369273,132.7194705348097,144.60262446363055,142.43816415964739,137.44575406940652,143.28408923098115,143.10175201923897
145.84112943317552,141.50513942840143,145.2614774857961,141.87026772292725,148.55976247618364,140.77336928305374,140.79380456147297,143.65536015221952,141.36343034577135,143.8949116989547,145.52101835087234,139.47474463280486,142.53954361202358,140.4031586443207,140.2097976597793,144.35597311283064,142.89529848967453,140.26063529757812,145.07327320164345,145.34054211281708
148.22188558659445,147.18091376425753,148.91018387821467,150.84021543142404,146.99065864259208,148.21512056449845,149.19991536741423,147.42721781082017,147.6031291959379,144.6190262886511,145.1991137863783,145.77766560185086,143.80616492659067,148.41426069871346,152.10101357453635,146.2178299403078,147.57560001318745,146.90917839968088,146.45210509055514,145.58962343414885
149.23908025506807,153.24498102949437,150.17762590658288,151.82512813559967,148.34073613768072,153.21101993211892,158.73724759725312,161.57672345179986,155.07184397641495,150.44596982850564,153.2267841941909,154.34902635682266,152.2069792781062,146.86860899815164,156.35647009813755,146.94530462355198,152.73076668113313,153.37746021082617,149.60461294943727,146.52784837492388
150.40965616272666,154.79319984953267,153.31105158485903,152.8051196104969,150.05529773275964,158.45765669933223,159.10863899612417,156.4751931312725,156.9351008655541,149.57310034995794,154.6038151414291,159.85288730864502,155.77702222002685,150.453071846834,157.24966092637598,150.5129035440896,152.19317623790653,155.63587761273772,149.5579275384753,150.6658403487376
148.1877419344658,148.35250947249975,150.32863147840612,150.78498217577211,151.24030343273375,153.80393599467482,152.8511644179358,147.53190163391042,151.77505449464496,152.05247806374817,152.46941047497103,155.51755593553824,149.47753968425275,149.9407778582011,148.91006694083433,149.29288144580056,149.42940466947317,151.18032855582487,147.9408510705871,150.43074821121303
146.71136227425657,146.49353185088282,145.9428218867693,144.707508592095,144.96419495172825,144.5878968938592,143.35781546974593,146.4459933402022,144.4893765474761,147.59466374604446,145.5376235341059,142.57182015445946,146.451356119236,145.9023970744086,146.57776399026713,147.72182545534764,146.82670897260437,144.1624252536915,147.90749683338203,144.92793455062414
142.66451565789305,138.23940688419768,145.349960169451,138.8542433419287,146.40942109844477,141.0480116062415,135.8408783744779,143.22190628871374,140.41713167838955,146.4843442179543,147.99932943957074,138.9670008647673,143.32283530048684,140.7658507779882,139.77649873199422,147.11875597855328,142.66685190905704,140.13567563660118,144.3768547109991,144.16153978256378
145.03226442018195,144.6150783112385,146.35933495184636,143.08114543623546,146.8371355191197,142.73870810915747,139.85271554560472,143.54028442039217,140.76087983176933,145.91606827929985,145.45947138589105,141.79527270629072,148.61383522043067,145.98739927368712,143.52298979133823,146.72603731153455,143.67153688434277,139.87865737082774,145.72002888477073,141.11563357012756
147.60218647045113,148.45796529749728,148.9902191022575,146.78513916293525,148.41486314953207,149.12408172115298,147.4613960299922,148.96105762331894,148.61290740061733,150.02138354300976,149.49597321900902,147.25171131084204,154.33676664005978,147.43449527788678,153.8887989746954,146.3600815121157,147.90357864310909,146.0957966558123,149.3174143038585,148.23931750753698
148.28950458732945,152.7474455594882,152.76754452208155,159.5099381904089,150.105632075375,155.61771272124705,155.59561574978522,151.11413644809048,155.857195365783,146.5857840850109,154.02589333231154,154.8803536200738,154.36176057493157,152.51911757422315,152.0939549628171,149.39727512069922,151.420309785718,156.41287944933228,150.66940961637923,152.76083148204467
151.90452833495254,153.38172266076515,153.22896406659248,155.6811748791945,152.95696599780953,157.3513174874198,153.0206847268022,152.0756904538014,157.80778863101347,151.0053915044067,155.71045341590315,159.48264789408964,155.47697088472603,148.2011096410967,160.4916773935537,149.52357792305372,154.55055947919172,157.61245719694062,150.68212891858948,154.0710943726174
150.62683711098666,151.04140238988978,149.99895091100382,153.01832524634506,148.03381769440284,153.0260688263932,151.5708298323737,149.62094513996934,153.20965359175335,148.81844058687614,151.66118921607767,152.83741988656473,147.8496524980699,148.84121795431813,151.76867904878986,148.34452675521862,151.72504487062713,152.4394286116366,148.4398293384441,150.8385845632859
145.2082515368269,147.09353065946053,147.50184462372903,142.42797045529346,148.2879408868647,144.50381818323848,143.6939976070267,138.77887248007684,145.47133267263766,149.75308945903828,146.36031071837317,144.38067501168135,145.98804287708464,149.14281787238374,148.15061020801778,148.56758371079107,145.25037191713605,142.9131776605349,145.02023686130505,149.76777644327788
145.24888515954743,146.64678962916472,146.48054019609208,143.48762064835805,143.55527720917803,141.61017678761718,135.9128509630298,145.10109000222752,141.0624273461006,142.59489890504275,140.25772186795635,137.59126118228536,146.55267392315116,141.38887486584773,139.19607109699012,146.6184953740623,143.37304809178363,139.2539482242381,143.19395503170924,145.3547602328878
144.32261845885355,142.4349314957689,147.40728734766998,141.30052966140104,148.45225043793621,141.9482248784616,142.21265368583033,142.83476013023335,141.89418757197168,146.77441381695957,145.1405978616407,139.83747687315278,146.4550564818733,147.51824264290372,140.00582622276826,145.79033596032028,143.71916472048486,141.914594034925,145.88423517161053,144.8329183606359
148.88602374277366,148.70738175392947,149.04365952327905,151.75324839493067,150.4124013563066,149.74500884417597,150.98573484408442,148.19901379054258,150.0682259166654,151.67551024621366,150.09926093912986,149.4191708060703,150.69611219747253,147.70303520030544,150.9660530569024,150.16962661784817,149.4371921003682,147.1358984255242,150.00159627724014,147.46031950642117
152.90025552709062,154.61709361258835,153.361001251165,150.85144947380832,150.73894978910093,156.59584827282944,156.23331051393308,151.68493820413224,156.28230588393416,150.864542590311,154.70232985736664,156.44252744445356,149.3149613266126,151.47504472504545,151.9292585402377,150.79973225553786,153.52809479509216,156.77886800626774,149.75494386633707,148.94247229867608
151.6109738460279,154.68714027418022,154.1348930250948,156.45682995560492,151.69558876081717,157.62929461522535,155.1565738696691,153.76970733594226,158.55382153632365,151.52364782577482,156.0494381663489,159.30367983803876,149.36087871811725,150.4005926189767,155.83382680447144,150.58873577273897,153.64175298218757,158.1629279377102,150.12182151572446,151.2274070942696
150.1444556500324,152.1318894749018,152.31339812103286,155.5260139229708,151.46735668297103,153.78709358265894,152.89532389377854,152.98943331353576,152.51954339202894,150.9114020994988,153.42192509411467,155.4258705554945,156.64169543949757,150.36441354316165,151.3127618074913,151.0597841708896,151.23718407277028,154.06945829660097,149.56065937472866,148.5568145642552
150.2453123150457,146.13496411467494,148.37142219734406,146.9956820085959,146.01445335497684,146.31640857538807,146.80478297326994,145.19386908890547,146.13388272208044,147.29221599469287,147.6000884254117,145.6682409090649,147.34120614459297,146.13619415874615,144.2011319269266,150.45280014766954,147.89377575445351,145.72309739879904,147.77421072640868,147.95981394537714
145.03884828933718,145.82136600487425,146.76805057308275,142.31023610436688,146.3719187799194,143.8640792575718,141.69317860455837,142.02849033507874,141.12507058790862,147.23634332083657,143.68924461027152,139.13064512056246,141.08075933824182,144.09054911423317,142.80239274627132,146.2894399387208,144.2006680178599,137.83144738459475,146.6177966062542,143.14536982520244
145.55880956837873,141.5149412978302,146.70145294894667,147.8294025908539,147.51837280045297,143.926612140132,141.81279656842463,139.75733037382471,142.6584218488676,149.55355009845704,145.40773695806038,143.65126508410637,145.87533756476327,148.88036195800913,144.32149786487994,146.4156914827809,145.0146765297481,140.91829384818175,148.0490323092813,144.20293820581122
149.43094794823807,148.09290630732212,151.40933244674773,147.73331266308813,146.9491498095931,148.8494794679114,150.43034235387316,150.839945506698,150.66759312930148,150.13274807795756,151.91570743629862,149.9637641585818,146.69087008197738,149.68695304269548,149.5682720516658,150.45293162908462,150.23935656383347,149.91776842368466,148.237795721518,150.19083146695593
155.11857966328566,157.90037329215403,153.3955105328407,152.5570796350418,153.6608170917989,155.72167529464804,155.40053911058516,159.72377709346443,157.04407758037723,151.7410728009577,157.2947143293133,159.963111262421,151.35954280408882,153.1220203026688,154.74802191907827,152.06321312330496,153.9001266683326,155.35010148228372,152.38939210437678,151.21720672866755
153.23743845453922,153.2531989024497,154.93488550140373,154.4039134864914,156.30540749402647,158.39508798501492,160.68303197883182,157.16586210974302,158.8421696985581,154.31634766862848,154.4304215054923,158.70649496537482,153.40438926159894,153.512393689249,157.95014570002562,151.7441447365974,155.77927979768768,157.67824930679674,152.39972377772173,154.04717249707122
150.40144591441586,151.01270027138813,153.1614353606278,150.6803579317375,155.423913134388,155.11134761662302,152.8526736891401,155.7523921020336,153.146278038174,154.53018219232456,152.16058356119103,154.4204552438342,149.1443592753762,154.25357907190244,150.72260181830657,150.2691760528391,152.81988452836347,153.38865344595143,149.92491482900124,153.32716174763615
149.097661139229,146.46781742978743,149.21411919414473,148.34852891179554,145.7078645669097,147.2180287144747,143.86648312749642,146.20558756337144,146.0073037624833,146.98208608348037,149.1355526114325,145.5780845130338,140.19245529949967,149.68079702128665,143.38908507519403,149.35649078748875,148.15202675867857,145.1318704273553,147.48032177939723,146.21012292477815
147.55254272369402,144.02593680329306,144.82174845243202,142.5716547659343,149.53702933573086,142.76767703623187,143.00875061519386,141.3340204573227,141.84330676705525,151.42913282457903,145.19147715955822,141.0495325434122,147.64741703059877,148.25788959636512,140.19595493544588,146.21501005116664,144.43270901192568,138.74241235562454,145.79783993444823,145.96297914700403
148.13613288213355,146.14674438103563,148.01715157932776,147.568031330436,147.15548682339613,142.93511396146891,142.95005201263825,145.20225404984836,143.1294784784958,146.3129555467481,144.46136662394795,143.2623850685606,145.45772984487883,149.40545820179742,140.16289939281683,147.88703905137373,146.94665791591584,143.05610759516804,148.7557311061152,150.52837947560542
151.0900643676279,152.576093595456,151.75183969893808,151.9198719873314,150.34568241300465,152.66436390003935,150.33449981530265,149.2453316311507,151.46418977382402,150.95414362292846,150.6293969022598,150.70512229868245,153.15439473820902,148.94447007651604,150.76841152793762,149.4799617252017,150.33291116336872,149.71725469231004,149.47541424972516,150.46739466858224
154.01639765964882,155.90125142390224,154.81148987755108,157.435139938901,151.18418792474202,155.49042775087685,158.9398501662559,155.27318188095833,157.42680757130026,153.2561803821299,156.83857304845642,159.84796444307767,154.9319544730326,156.8819667951469,158.64570228025832,151.15915362971538,154.59966791526065,157.50782488606154,151.58901730980048,154.01500487143286
153.47251854168601,155.76611544624762,156.2815189818905,153.21961011685718,154.5161571667775,156.90384621149988,159.40880895234793,161.5582838254155,158.82795448623708,154.0642613609374,160.06718607234131,161.2148877096518,151.50006029794324,151.42180771898472,158.99218142945,153.4399431519164,154.72185611408474,158.95023474429627,152.71306777971608,153.36506935419123
151.7457731252749,156.4993343232519,154.29860027995082,155.67359698456247,147.83043767612918,153.83847310589564,152.28236573766674,149.42693648141957,154.03764236107867,147.82315746580838,157.53305811601996,159.2537251631449,153.2419710433655,152.97392283917713,151.76251605371314,154.57105752821633,152.48882854848344,151.99030406342825,150.13413282771234,151.78572167102067
150.0961404558499,147.8442965504461,149.1264439447516,151.3169536800158,147.67833925363198,148.12898073202575,145.87732251708488,147.6184566997951,147.04594781850406,146.29062733291087,145.1246208141458,151.034238949597,152.51898268889445,150.19285682863506,146.01052262385352,147.5689246466957,147.86140526402005,145.68601136394528,150.4897840059334,149.34741858142795
144.37037486856372,145.81926825527864,146.0642556500704,144.37243256711253,144.45884802662917,142.775108983175,137.77785241830892,140.2181128048315,142.9521548421812,146.75703633151812,146.388540546369,140.4440377878523,146.2707930854258,152.66781725723172,144.81035444351244,149.88719437995613,146.01044049045896,140.51545860586623,148.06541797156373,144.54370116176491
144.94198569596955,147.0997809249628,147.4229171873102,142.96271433239966,147.94482714661754,144.190245520832,146.17428097539093,149.62081821443564,143.6670534427753,146.81697422812132,145.17992138091878,142.736838364361,145.82173986162093,149.46837567445186,147.16650522369642,149.32915691092813,147.37633327088633,143.34423566900537,148.63678114794962,145.15989998718797
150.10986018806608,152.85245100973,151.91811270856437,147.14428332854524,150.7033743652006,150.35602538406727,148.14030448121662,153.65373280180685,150.63411082444793,151.96937568219866,153.1845280545139,149.3417658487718,148.0712345161716,149.8181864424215,148.21395528290435,145.4147362746724,150.85625210728318,151.29972382265424,150.37841760502508,150.80013879856105
153.15934967042156,153.62732549406266,155.78349089183538,159.85114879895335,150.88413891015472,159.61598116096025,163.06479468963346,161.11892282401283,157.95357943774493,155.96775178018746,153.8666400982454,161.8515656380179,154.14541594709033,152.77640607461086,158.97822060100816,152.66933554269522,155.34110069590113,157.57626195062957,151.28413853889933,153.04783706758565
155.17411686381402,155.02765310258818,156.0607798225205,158.92102419895866,155.07108478165193,159.68528404177798,158.35631200989474,159.86967915061732,160.07731742880154,149.04993417416256,156.3405963629434,160.544212754255,153.7914515096297,153.88966353371404,157.67881601472953,158.79915043925592,156.3263183849433,160.47727741697,154.18682098085947,152.35364367060143
152.01768972404142,155.72668365452142,152.79230132692763,151.1178347546135,153.49206770822246,156.05042153524616,156.7434502703154,156.7408870806023,154.77390943219612,149.63891622851588,153.931726007946,156.41453839859656,152.859571032866,153.3071408371002,157.98814428275713,149.55253776899,154.7285364153167,156.3166554891505,154.0381144889703,150.01715833576083
151.19905182027105,152.56551441641167,150.68281629491702,149.65704055968817,151.8691421055853,150.44974481193358,151.6851267920287,148.64381986155865,147.90193867017325,148.61049719315824,150.05572534305824,145.578224935901,144.51944557382205,150.69235573948254,150.8005441476035,152.27656325356986,147.67647026251757,147.6134114871376,148.94313100369007,150.40493624128453
148.22105149023596,145.7492316420778,148.25418183071466,144.73184936412304,151.3525009291839,146.15881190488653,142.73112436272444,142.2525908105732,144.08414361778253,145.72164945843858,145.00998199577114,142.47636722676833,144.27050491325758,149.42451511329654,137.2893013304448,149.9337641508964,145.70348479087653,143.99056426664256,147.57421311692644,146.86470053302725
147.84799632174295,145.27795486205164,149.29779085758068,150.61593910571543,149.17216975152934,144.57804861912106,143.24350705865734,150.2253296196537,144.93423472151548,148.23439069355024,145.70572120577276,141.43609225919525,149.7137736674757,149.42196079998496,142.77209698469036,148.56613857009248,147.32251140079805,142.8444375292454,148.24364997322868,147.16513626698415
153.07517263929478,149.83241216857695,154.11926633675108,149.87674387039885,152.30902803188667,152.24230389973866,151.61328103089355,153.80450612124986,151.72462646511346,149.42194416774157,149.0127639017922,154.04559335306496,152.6074111380373,153.1098030450291,152.82945271413354,152.62338385574742,151.92843853316515,152.40243629834725,150.47484889947432,150.89657743597476
154.61466296956203,158.32167737860868,156.66090677693649,158.85580032357936,152.51535083903235,159.23119411452524,156.94118596561452,156.14193232390426,159.69172618162648,154.98409109207333,155.76808424293455,162.90694704473472,155.43721876641487,152.46665747551015,153.23704104166322,154.52627147256473,155.63779086518036,158.1905223840587,154.66914496364154,154.13438339902382
153.44847737061374,154.51736216708213,156.75296679075717,162.57041214523736,155.003554611262,160.13418896888967,156.05148155283018,155.8113016431332,160.11292346864343,160.85296688657044,159.35367276504502,163.0830174468414,154.23510138041217,152.2775574734845,163.9007643496249,154.38160710720874,156.04098500282478,160.86537702556342,152.92005303867404,154.63478064663542
154.23318757033255,154.8217331479831,153.5413842130134,156.77166527551807,153.6504903520417,155.01103022758363,157.3943575549656,152.99094709890284,156.44665793585273,151.01050308866164,157.45980748308713,155.17466201731764,158.68432728202012,155.98536317281946,156.779028552181,152.79572637316983,154.73273518308403,154.14523034953575,154.82158833421906,150.57584669474818
151.4021233232491,149.68440305139234,152.2877847244202,148.89067475530896,153.68345271526067,145.92242562925998,142.90087397202208,148.92703596190054,148.5440701790528,153.46927185646547,147.84080208361354,149.12355886065916,155.75876170443766,147.85080632798474,144.74963183619434,150.6628284163352,150.90641137233004,149.6314083850396,152.22295582922553,150.18177602765934
147.1911972865926,145.8807031623929,147.41889947681133,144.57325693166158,150.58188043757409,146.10707860672156,139.47205677400245,142.7140509219244,144.86754487884733,155.19251599870438,144.72523983088274,143.2988022320216,144.9136844744646,149.15558811000642,146.3604919359743,150.45737862637344,146.10049140020726,142.1151312314677,149.91806785764572,146.2105967920995
149.62814693644964,146.71449528158806,149.61566350147663,146.1435184008229,151.26113299850033,148.31766598760592,144.8659389258622,148.66420516554646,146.4109914234235,148.13964529486068,146.39129673327704,147.23303727036722,151.05511646487645,148.44943661745396,148.1301871343499,151.35141418873116,148.45508712814066,145.55259153900425,150.31792283982998,147.8954286594686
152.97348583154678,153.97698570609785,152.22013198265165,151.3872067651959,152.12216922810137,153.48122124211702,150.6319717679503,153.35846168191702,151.47635603994416,157.16354471244819,152.42213972259228,154.18412790307704,150.0917290623167,156.26429403289137,153.88241023594762,154.03242742624394,153.14156226549193,153.8348243399473,152.70383644581213,152.26481325840726
152.9502466107699,158.5490648319951,156.30183528357438,156.63555611049347,149.42349939651726,159.0336603838577,160.9351487711013,158.3936282462154,159.83483569138366,152.48593952730607,157.92837648395127,158.91230539149856,158.23209761128518,159.19600594377744,160.3173932226466,154.36786906408832,156.9376727165925,159.3270431415041,153.47692155709112,155.88882338550027
157.01382626158323,160.42898123839728,157.49036063623015,163.13621529098836,155.62994825378414,160.1025792055037,165.5575074378842,160.74176593372124,160.62453957463148,158.09281553241897,158.38149012213393,164.53222528905465,152.16927177307565,156.20548070297752,163.05787670396987,155.69920700030372,158.43594190582363,162.50794651353158,153.5014070840886,156.0893818503299
153.1642627602799,156.28965196789852,154.2506153045443,159.0693347182957,153.35416470289036,156.60224039437824,156.02424966178882,156.10320643146414,157.52040816881663,151.82437434325666,152.9392239686416,157.27661594280337,153.92188971525215,153.8724123106032,153.79591298897708,152.06320532309334,154.77957091486772,155.11226613721809,153.41319275869932,153.79052918238833
150.11926952488406,150.72004527096445,149.71142254902884,151.99807677642858,149.92716408891386,151.0514451400402,147.04634857614838,148.84394244640978,148.64384989965956,146.88302380924517,146.85876863127302,151.05368120061397,151.66046688919093,151.21789451801627,149.55825790230026,149.39615766571086,149.9848027276405,149.31614058976112,149.87458131988151,151.61552526392322
149.09983695191517,148.1122564145452,148.80999596154032,146.79373565326972,151.62770174861322,145.92808126372637,147.79219983807738,146.21320734916685,145.01275132667848,152.14558344467554,146.20102491412325,141.1528986568999,149.55150909136205,150.41564813393356,142.62723413908205,150.08552784139192,148.61281500186197,143.67787458160961,149.1604444273172,148.92990099231605
151.04874403870107,150.7913799082743,149.38976063395762,148.20365487188943,152.69037137988764,144.5636578519178,147.08647529913483,145.45691378666393,147.04812125657426,151.60406165167294,149.25009214812877,146.53921079371608,147.20650812192378,152.47296147240905,149.01049374369347,149.58862104566455,149.14376670075242,145.19817371113186,151.19729877379874,147.82901904914576
154.15109845156934,150.28748579219706,153.1301637477343,149.20992513975347,151.6315584879397,155.14048060951905,155.17895890349587,150.15370089022053,152.258451015373,152.61091952852263,153.33327239682342,153.04208634091606,155.08441291711551,160.16363043928186,153.00310224980842,153.2824811261655,153.24965080737792,152.11233879919126,152.96843237321488,153.59565203974566
157.7039067603143,158.64014661193582,157.10994895536695,161.1365448349655,155.70798741183535,160.51066909831454,162.49502333557854,161.7856593520428,161.30937541937632,151.3488998159489,161.16317306808142,161.5008147453203,157.43595129419094,154.03191335745439,154.394310368745,155.90706528176185,157.50262066406592,158.64511334822052,156.0275201890132,156.65397346703926
155.34167249041306,157.94128727015104,159.58262948917198,160.77777733954701,156.10763046468784,160.227968780717,161.77412139592255,159.28994186364977,162.9066099491832,158.95487727095025,157.0191458557948,162.25963202519313,155.15393137705706,157.36158774350903,157.9075201292516,155.99688185280274,157.5513826199661,162.0881186891953,155.01672045491674,156.57530367542634
155.14884781702182,156.7920772827037,155.56941890585543,153.66007038535008,156.77971392587983,157.8134932216757,156.43309759648938,160.4841876483366,156.87618936043253,156.91389478824718,156.50209282002436,158.9159046183034,153.38063857869477,154.88201926087038,156.887085946888,153.8958225503922,155.308374065553,156.63903659643097,155.67362127675818,155.22168732653296
152.70247961733085,149.52425980154732,152.0686528677134,153.56998765835644,153.2449704477607,150.50330350922073,146.91315519084682,149.73003350695586,150.63915683502762,147.639694375308,153.38774719469197,148.1170547573858,155.87380585291177,151.38322793574613,148.30171916094187,151.39441080845134,151.35447867713984,149.75580520266612,151.23204754177095,151.3810898750736
150.73571268513868,150.06646632988884,150.2540702372158,146.4511390762561,152.28046737135585,146.243804731428,145.96162528436514,144.66709756231316,144.49609032834152,150.92182373789709,147.23196859276393,141.85307703986942,149.75500985687572,149.8642954931445,143.8737960634937,152.45792856300187,149.57726201593198,144.5216064375961,151.42549423343422,144.35699188640714
149.7052294746114,150.7549790797558,151.83043142546182,150.43195709051898,151.09854622349093,146.55675145161317,147.06230718133236,145.02119424214672,147.5992858503771,152.34877931702755,146.87149448472354,145.17787843053245,149.31471381308134,151.24850291345393,145.02228516054294,153.57611594046963,148.9294402477353,146.4400991979591,151.31654310942548,149.3014763846785
