series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
110.70333188352468,105.99697402051716,109.3192988697417,115.83994381135777,114.86738084639073,112.4931527033635,109.69785145519624,104.82544552788622,114.61440479505914,108.39429783717216,107.28694060816292,107.22629206323029,113.06669488474938,111.04461786514636,115.30530582827346,105.87473534613616,114.03083938068171,112.88049553150344,115.85046167311268,108.95871894048766,111.03936121380205,112.23016550165427,113.60170109810872,112.48210010518245,111.89678350150925,106.75638496757934,110.84927507039902,111.60820437908217,112.92236775252924,109.15094951971912,108.49826744567059,108.11554921123036,107.82673972670472,111.30069155867558,112.16414625602621,112.27097023121817,109.75593151750229,108.59037868255812,113.12131743094646,107.36726883495226,107.45061839792447,106.04879574518158,104.23912973052249,108.42697026549644,112.67068923021598,109.13110833856027,114.41380677557224,109.90013111285077,109.0471140764799,106.41581889654782,107.78380463357254,110.32644149626256,113.83767220140557,110.04290052671615,109.95162292939649,109.19056740779926,111.6909539523996,106.80521624550441,107.93019912220134,111.42287267567256,108.77168666003834,111.28557448509444,105.93616650913906,105.8652956605807,110.80683283430383,108.1750278184807,101.9575159819048,112.29743481279799,109.27850286573604,111.52286367471022,115.41114343088911,109.8687729693693,111.72223001460344,103.96168397525871,115.16065751969658,110.29170373680608,108.12410143975005,108.19108499491378,108.61330248160543,107.20970293063817,103.97962193334033,112.88097632807914,108.78849426377705,111.91811222260762,113.27807062303286,111.55057423593767,107.1216797220541,108.57363619333644,108.49949208891717,112.58523609122786,113.4776004204981,113.19104013505377,110.36490415443974,110.1679764389691,110.03208516294701,109.87671797276201,111.37852142859542,111.31535064088975,115.7558042549236,108.86283102603787
113.02805612115147,112.31452999860556,112.62182598587042,116.60831468112457,118.16843101497756,112.22834784046496,110.17993733699738,104.87086519820198,111.68116716426378,109.24890502241391,107.92010748062391,108.38539865587973,112.67457551020715,108.77977944866221,113.92736715088627,109.54838242259548,114.88931045480847,113.8325692277227,117.57150660747395,111.18578059734884,114.08797971779346,113.56750444624308,112.87686543172882,114.09080264407288,111.31555500640668,108.60737153944432,110.0769926516237,112.58230525081724,110.65363266392181,111.9586525561525,108.59054730149684,110.16990422953992,105.49734607998921,111.64936795010378,114.89874004852018,117.53450660413064,107.4631865033329,109.82440341988371,116.62460682365067,108.7311126490064,113.29860414397464,111.60058992016982,107.66789754901237,114.30151497806418,114.25943490267741,110.65723608006662,108.27438864831709,111.29987598812232,111.05738880863973,109.87039551139603,104.67621804616965,110.95510764283883,111.61026584444261,113.44942350255667,109.95043281995314,109.12891434850772,109.38162439513921,108.28171441021932,121.02359717323162,112.95149051345685,106.48432458842485,111.14330553017538,108.72534382068339,114.70858189842716,111.12182865011212,109.88425328580074,114.11119228196601,113.97003321799863,116.46718519458803,108.77682074427359,117.48764646727332,108.63112065990335,111.50947327889946,109.9421404405367,115.75904085346059,110.11789326188581,107.64277832190817,108.29325079233391,108.29559767179201,108.6195184835817,110.27011787118852,112.93558840292924,106.33690774137429,109.01946167037701,113.07740554678028,112.86692952411875,111.46606386769942,108.02974891686173,111.23676387287736,113.06242200933092,114.07659137462163,115.02453021239197,110.4355486527569,110.5189876486273,115.80956060061116,108.83409410227594,108.73842632025593,109.97996710005506,116.18605158576393,109.7740905621705
114.01873965195169,108.99346260733527,114.73004118186043,116.68955851288281,113.01577266324091,114.84880648633927,114.26132779017102,111.81776986758604,115.65068787381172,112.2640284699664,113.09261705958312,108.79566216192322,118.39303113062273,113.50670070130184,114.07809708803192,112.09534254124753,114.7364482475968,115.01290803407012,112.72246121825273,113.22405234978864,114.97846653568782,109.66076340228628,115.84454873946537,117.06300449345396,115.11785012210329,110.84626362323078,116.99976803643176,111.99275739974301,112.8482701469817,113.72699578880865,111.6717790708624,112.984677559203,112.92105104674884,114.29412136246215,113.68042445982256,111.87196427036217,111.81618228118975,113.58165628876765,114.97210779731509,111.93122117256927,118.25111158791375,116.04217814802992,111.10849810749632,114.79541065008013,115.61193527725004,110.95415132650123,120.29669859011186,111.41006955439153,113.75727720399385,112.41538712149662,108.78617425567099,113.0969745281182,117.16524286987482,117.15327919518458,113.76861081682664,111.05487399158694,115.5896246673045,113.70514983459667,116.4496667279604,114.74405544835608,114.73599206486409,114.78308059787425,113.58227175402843,112.72493088206723,113.37752871588057,112.22645597685393,110.61805790683928,115.25558939505405,111.5699463899492,113.8993450459234,114.03156326905517,112.84848501834036,114.75580973278504,109.1132180897056,117.64552382365959,112.75323250617286,112.79107251141666,111.9759029337851,111.14473636956325,111.7801001128031,112.89885292700069,113.31868978485863,113.73655959743118,112.49011565227987,116.18422896460116,112.92410548170133,116.57603067577791,111.69268135729465,116.01481499603452,114.96929000948022,115.51881113749067,114.59758928488274,115.23920365651414,113.57252316600865,114.41825087146941,113.2988888297683,115.72129660303203,113.26645555842725,116.38718115374287,112.61153927502295
119.26042298203897,112.65802110146771,118.72974117324247,119.49710242732941,116.38447299986925,117.57380308586144,117.5486557970811,115.3289511082397,122.78652665679357,117.44435884089573,117.52529385144103,117.02155429686597,119.13220485512147,115.22326002372475,114.69097435534678,117.84450526284556,117.59087927574834,118.1221924922257,120.18368341944405,117.28893007775294,116.95856000420122,119.35571596963378,117.06261934872484,115.55507772055647,118.2094209349588,116.38166302427882,118.46471700337251,116.32510393172964,118.71028785599312,116.81495815849128,116.91981111870194,116.59405525202304,115.94286242596627,117.73953098181634,118.08213695202168,118.77247952675444,118.07379254280943,114.48195274195983,113.7791855098701,116.89120518363158,115.8371226163002,115.2356957913385,117.37554016636355,118.30009234058993,117.17163672972403,118.20063389335866,120.29030205517502,116.26000297571096,116.72370042254235,113.95317801880292,116.4842726135387,116.5241554279917,119.76994116720445,116.32854092544909,114.8801512467256,115.18468664877462,114.50147007256768,120.50742016138551,115.54522845993556,116.91518163494082,122.27097777448608,116.40416260860351,115.6032689971736,122.32341102061582,116.9223883577495,117.63815839867945,118.67370248848657,116.31848007601161,116.62081997077296,117.7619491830259,115.74335313262175,118.21364004683286,117.42806659894451,114.49974950572131,117.37009544503792,117.43754651239355,116.96488222728762,116.75301467009153,115.32144694036273,115.25179641375016,115.16215561512409,118.19870311665059,116.05016890997813,116.05109705661641,117.51508284077447,118.24432988859658,119.99598798004146,116.10431692535481,117.46981453260263,116.62234966455208,118.32376245267311,115.7117715897475,117.67900490959933,116.85437199923362,112.44103808017033,113.37536364173776,119.69639501903475,118.26774489136803,119.18371483244142,116.89725655926884
119.03570907143461,121.50355530754113,118.98156595957222,119.19627227574502,116.94771144785,119.00800621947934,118.76240613138252,127.1334936807588,119.9245782842117,120.00482510964034,120.41985287608655,123.12181851363194,118.77688868817816,121.97223622351784,117.63374221246357,121.7404285820938,119.5778727892692,118.44961449819839,117.60329035833014,121.54613042333078,119.072855015615,124.72518212724347,119.30521486088229,119.58298243664638,117.66792810081023,121.71923213439499,119.12488493180778,120.35842683056423,118.51642292397497,121.92433957201929,120.96384295710752,121.15101241999416,118.4276376041534,120.5034915938009,120.13239208149848,119.43582051843623,121.08420046217213,118.8578725332241,119.2181353349756,120.62910630783213,125.07419960688162,114.71282651518791,123.28463564175642,116.39721336084678,119.43307150081267,121.27253986661879,114.12532065022742,121.76631984619652,120.05093482607215,120.81134628406394,125.65449947472446,116.14555538917867,123.14715497072201,121.86002090123336,119.05727733109339,122.65819787257317,118.99628028041126,124.65276398562962,121.70344047686868,120.74114064311021,120.53553027683594,120.170095332415,120.6680450916507,122.42568056141329,119.96876200028255,122.1260303371318,121.55164528363181,117.74010287580234,116.28696842039749,121.02793986888274,117.93448699565208,122.64656783918525,120.42602356919069,121.44186902237426,116.35330752983909,120.6133577035766,122.05854576483235,121.41455174753183,118.54223915874249,118.70757069932263,119.59534523832899,119.68900800310752,119.20662066749215,122.9556053006264,116.757932475942,119.92919542003472,120.0030759421562,119.95653386037469,117.46360028329437,118.13710206534209,117.37375796280837,119.44435906213512,120.05639768159547,119.24837150848177,117.34178431213627,119.02321394035235,117.88108027802156,119.39439661866636,120.45732280090797,120.41043368306858
124.39486630950451,124.83172588404877,122.2992145847933,119.6123439394672,118.3236640659393,122.36753651312983,120.86357149556106,129.86352729108498,120.38611490737702,123.22056451114919,122.44983768910424,124.50181464165279,117.94561742068944,123.48661798186497,116.97044771660347,127.1010561426732,121.33291387361344,119.97212890050413,121.38349325028506,122.34032562269076,119.718997415893,127.91993230857638,120.05076675649892,119.02725732989991,120.85143510350397,123.97354978849695,120.74686069496884,120.14638998707547,122.2820724810725,125.83162417495718,124.82536088014457,122.52865339063293,123.0025272934203,122.88413793154723,118.89234028531826,121.36264172938877,121.86439293245013,120.82359477846356,121.358216674555,123.79119736317419,122.4277212441369,121.34590441675174,125.07531440794169,119.09301715363172,121.72323988871108,123.50763335359844,122.1209803151093,124.24174144488013,123.77940784185606,125.33118898473897,126.16077530090764,118.6872379130384,132.2872823631012,122.01233081606102,120.94863686579725,125.48861003584858,120.33375960605208,123.30418068947473,118.98813678889196,121.01981836932461,122.56467725539305,121.44934860456196,127.58344652449662,124.21289043903145,123.90951519402434,125.74919217537216,127.1284483964067,120.73318227285333,122.93970662722566,124.11241238274633,122.47124378345774,126.08794369225808,121.74746179904861,125.60297758756035,120.79819730978699,121.29305300587887,126.67578856224105,125.52409728940162,124.26782862241419,123.41164417810987,126.0463978532729,121.39086530262581,134.2659030974395,127.03128811151248,117.26387357415983,125.27041669353451,126.34781002755456,120.69141936853032,118.69599709184524,120.3946861765033,118.81388250973137,124.63770816441892,122.66982279510648,121.99215554093728,115.2654491940647,129.89875612199742,123.17066441720972,121.05947850039398,120.14747242966638,124.9238926577373
121.98247935967565,126.81651272572157,125.07022657150385,121.64653188772584,118.52330483744883,121.54817010873717,122.40451641974111,123.01841352894586,119.76186433866076,125.0300196538005,124.79981206425963,127.71756976307768,119.27195210061927,125.80928634945552,119.07788874914058,128.77051350217818,121.4568861439129,121.52998049000894,124.00961041693031,123.07236063869647,121.27919899992368,126.52721055609,122.99595073551544,122.75879418911971,119.87007307730717,126.90644303426954,125.52954657435052,121.79398332753382,123.16625140198786,127.13079518972555,128.30881074473356,125.23244914839604,126.81995692370049,122.32513623963577,121.13329969302565,120.25427296996293,121.83252338789168,122.98751875466697,121.41097452535767,124.87137305956576,126.80671543213415,129.9881151665056,127.5420537024711,116.47337059826515,122.0300171628893,130.43734583452934,120.06272101667477,121.38371302145845,126.10013716082945,124.39362650424563,127.6720078207212,120.22975278208413,125.53025378849036,120.2440374330865,123.0913203724649,124.78441847577606,122.56048196847131,120.46569255925172,117.35697008592167,120.72025754505607,126.59411355782052,121.46960373859413,123.88450122016698,124.663917473984,124.3685034186188,126.55615090817902,128.2756702727839,120.13355301766364,122.4307370096848,125.24344192387721,120.42429357283437,128.2025668596908,122.42688515387393,126.15034846737517,121.24824250838823,124.50050443348502,125.97587781326533,125.91178633496911,129.1132390411504,125.47846075360167,127.10083346919404,121.69801892198325,126.93776561434852,124.35552888889477,118.0726268285712,125.53685591174478,124.93407223614105,120.95706428155933,119.53583611164677,120.33260587331753,119.39916153011397,120.21641409240316,123.39415860501235,122.59361786303546,121.60740075767131,124.4186525878299,126.77468426231164,125.0456653889503,121.05851445277904,123.45692055436265
122.43664290399921,125.40348563894564,125.84179729885571,118.66768587410262,117.03975380013405,119.97191412195201,120.79349110347994,122.84195974958037,120.55605847970531,123.31752290463417,123.18401494030016,123.57864040646338,123.40336584474419,123.33527332535947,119.27327328908294,123.69600194427186,120.57585765505976,119.99936956739322,119.9920066466119,123.118895228234,120.22427810898546,121.8511614736137,120.96195060003458,120.36805877883842,120.31095814753175,123.98753999060729,124.0834116195878,121.31745331040437,123.01162584980435,124.42904584158917,124.73528529275352,124.00598948418903,125.91682863246201,123.06819534478575,121.54058275307949,123.86134392858257,119.47182285247713,121.72022834478598,122.34562856268272,124.53478371640523,123.45737807412671,121.77576151736731,126.18351386595252,120.89158118447729,123.16268104565867,126.52072373504512,120.03578765648105,124.71218095264787,124.55546791127043,120.29135206438438,122.10453431296105,117.94442798481508,131.57837286014532,121.86425706482333,125.06748918599244,122.96877289528615,121.29360800327463,120.04670105036139,121.35506526757264,121.71911108864026,125.2461630899215,122.7661266008101,123.76184059475985,123.74691328552278,121.97889391702832,126.95241411821021,125.34786815555546,120.61558231033723,119.61968033939584,122.13439252041907,125.66771835183151,122.69742229577406,121.53813411911007,125.2460711549771,122.31160828925583,120.20330407154741,125.29358241688803,126.12785275808824,124.15464276264905,119.6241614201055,119.73970044903207,121.98276370700097,123.55311824267082,123.82706862807899,118.27670734968524,123.41787329879615,120.2882198973581,125.30519654678729,117.62481732399796,120.14666007747162,116.65608333801438,125.667044631891,124.61918106704286,122.09804798938971,117.68228767629641,124.67257740875515,122.06597691925101,124.70201677922441,121.00147984907082,122.91009435836003
123.5429040922231,124.33128358613435,123.11573375335512,120.3045339796838,118.41535607882342,119.86434811293569,118.8341920294744,121.89673037294985,117.58082016403593,121.45911063701323,119.93173043750862,122.02487146919631,117.86165491218496,121.86798031662006,117.305176889847,122.02507306213833,118.14337289284533,119.7796818748205,118.37716594387281,121.30956454334793,118.1640489849886,123.2824837765668,118.2195997039519,120.58525627047464,120.19311092842493,120.41769873282566,116.76935497846941,119.41574826902873,119.75152470283409,121.42895592636646,121.89416313271892,120.5801808035274,120.51038351532104,120.39542757985784,118.95044071376637,121.40434194856181,121.55007368415208,120.26028362186767,118.90482242304662,121.10754014183357,121.4058284341286,124.60440965980956,122.34393162822253,115.25513948694189,120.70643923646723,123.22829977967058,120.65496973993041,120.25235990963571,120.46826887841797,121.6392057087122,122.57612326665841,120.86263591190277,128.74199722574116,117.6385358927761,120.78270730788695,120.72469816868484,120.1087517489162,122.04026371539005,121.78514033616425,120.76917284143353,124.04290760662184,119.00541080234538,122.42631382318777,119.5473222136398,121.8463746212177,124.56033876449196,122.58521860106086,119.62840894242682,121.1846115657723,121.34877912051388,118.49835606377259,122.13956902343917,118.46099491593465,119.02279763748082,120.64090678953276,120.27709297240575,120.91186643112462,121.49859628409456,125.21734751342476,122.19947325850553,125.66137757560055,120.58330802922552,124.15540392709374,121.83108422804096,119.54871546907829,118.76309653266877,121.79548300477423,120.51926591767196,120.09299927501851,118.80413300844737,117.64782655456877,118.77885539157253,120.62497075220266,119.51403015990326,115.59124711772066,122.82120161452309,121.80389867755237,120.0108900770215,118.60933071539938,121.74180805514054
117.08484959076826,118.9514629011235,118.3420354195988,117.45193759436664,114.45599476999581,118.22201198049103,117.87219295807549,121.30186572434539,118.04001512138663,116.02994483532903,117.60665727705859,118.62116280914911,114.5535976901465,116.86886662654896,115.40599777816972,118.41018040548171,117.9323646847472,118.11568075320545,119.36773756128845,116.76697524450358,117.04694602478288,116.08066992302702,117.96888186116134,114.98906856631906,116.50944151797704,114.6425424274944,118.95070834021307,116.2720905011257,116.78970393560948,117.89620280377672,116.97146077640352,116.55638019971055,116.56683104681814,117.85636978258376,118.58531666146251,119.55137227783734,119.79237179853645,116.56977205937191,115.79336517221844,117.27798422094553,121.58139037663868,115.01372437501108,118.39920807319984,119.07056514609428,117.05745568454353,115.7381372624534,120.50792181702111,116.71392402408271,116.52496859009084,118.24451678832476,113.68286986598736,114.07853583165786,122.12566581785839,117.42442571647206,116.6357362761675,114.77533331428612,118.82071818213439,120.33851475833823,121.52755823083464,117.88269006122718,118.49164535317453,114.93422001981975,120.18746111087819,115.08338776740749,117.6147763794806,117.6346451623669,120.63820103197537,118.45936378240519,113.8660005343042,118.09965051376007,122.1203209550108,116.60276118245517,117.74188520111178,115.82294529488696,117.89087093649479,116.02090154197843,118.60351484825294,117.43288756287976,118.82643084329422,117.40737454527357,119.57170866903786,118.58079204552443,116.97385585862222,117.52812003633333,116.86118807720766,118.57568388199155,120.9939311097224,118.43774388030536,118.32251962568806,117.39193625610872,116.44397750888771,120.02218042783188,116.48511095836945,117.01526414190305,118.14702702609848,114.60642172726688,121.92881804269449,116.54793262988929,118.46390058062211,117.33302222688978
116.66475282150937,113.44934584292862,114.20617509208688,119.3059845056302,118.10201378467151,113.2796871384479,114.98865599640689,112.95254841597507,115.63292238930728,113.59057149082471,112.19535512579316,113.84727949254697,112.78033872929615,113.09585466895761,111.78589464823217,113.00437339554017,116.05723861775513,116.36145847539993,113.2299252185056,114.06312312689174,114.09520930814763,113.73492387274021,115.53033401310091,113.75192707213691,115.08693210031196,111.25572897023055,113.26581867603215,116.24811356467784,115.74950943522647,114.46844968121749,111.89256234413517,113.63808754227631,113.85496449079211,115.85833705424857,113.59593059788962,115.78841348188699,117.99096773732073,112.34128422812543,114.50667873294735,112.89728261342366,116.66686823914775,111.05461821130457,113.55167679772146,114.22509111512879,116.69366140973953,110.72785930880883,113.77289446156337,114.6467091887571,113.29521794918699,112.35329349561061,116.6504776344316,114.69152964997916,113.32769374549684,111.75754014143895,114.56116068051628,112.03125970963045,115.87029146087262,113.12992881093261,117.20010597577827,115.1658168739875,112.70301123325746,115.61423032615023,110.16136467018413,113.36874628475228,116.14756465778105,114.99132322630966,111.93030366117671,117.78927943438836,115.91532935745532,113.43282089827636,113.66640724197872,113.54133848590133,115.4196228804541,108.2478225395758,116.09193122990644,114.32711333124547,113.97894363346936,111.83984327592985,113.53534248320013,111.23689149383783,111.399632713273,115.93834533875729,112.52665165831876,114.67319825677879,116.84887577752157,115.51525136157503,112.47707758553406,111.75994483279003,113.60380094744549,114.80770845019639,118.54140282773601,113.9338078452549,116.02002126749863,115.03349537174846,115.28683164195873,117.42821892606632,112.01597541027365,112.3716394548686,116.73219738215968,113.10510513170074
112.3101431994378,110.90416922529991,113.85893148825664,116.74630731091648,116.5066173433725,116.23904779618894,113.80232536518858,107.67318355394484,109.24012309019444,111.14767607627668,108.2534628310633,106.38793919136242,111.2344622590974,111.25420710846258,115.89966904099961,112.31567037556935,115.65244265800254,114.05698571857852,117.3361614483994,112.48404401596278,114.01042390516162,112.86150988505865,115.03755153742036,110.8951800342779,112.14773301838117,107.45165602773892,109.55487781469185,111.33698474393172,112.1375915838096,111.55013588515675,109.63841035614247,111.61058306848327,111.82798135766345,113.58007838968982,116.44566317344177,113.04296897403383,110.31159229436109,110.11409736563692,114.14271735222954,110.91868313768927,113.81868137895214,111.60212269405224,109.85440725798328,106.32517074247568,112.91450819329678,110.05535595888684,112.20886212652559,113.87258866058889,110.09070269130491,109.5787836604639,105.98699033693785,115.7858866764062,110.958222611419,113.03397712180512,112.16828119487123,108.22640057830607,113.07133083719243,115.83868312547608,112.69466227523769,113.90543871667082,110.26622639420476,113.3555044404388,114.48075410747946,114.74690389661092,106.97190747075463,113.2321561754818,114.29340947227007,114.88146652165666,112.20695955210428,106.65015726419699,111.32124746498792,110.04607296402449,114.50089624519542,107.32841118090101,116.72113942810405,111.61530336473658,110.24382509616768,110.51482079724668,108.5071107719491,109.83887631895124,106.92255050486386,113.23447296524255,112.09394676884811,111.82560696385157,116.09965856635988,113.039623544238,112.41441487110045,109.41644254948777,111.86031115096128,114.25239543250673,115.07074756211435,112.96697630072549,112.10756316336452,111.84145614783057,115.64561342845434,110.29256585071893,111.02498757821111,112.98001235697087,115.868231968812,111.66293977802903
116.52355192935683,109.53461344290372,110.10023449672867,117.04132886928477,113.72720435375047,113.29989774506672,110.62789787576499,108.26745641703565,113.41923410012694,110.20579713477287,107.59038634254811,107.99680840105236,114.4293406707526,109.50298709035192,114.51446199005068,110.03507095598724,114.35207890227527,115.88363564540701,114.61064325639676,109.871512861995,114.0599067209675,109.12030996905943,114.02971806647753,112.33259197508434,112.7336249995305,106.79610671368776,106.45010601749766,113.26938528189697,110.86099319588179,110.06285496748664,108.17697954990294,109.76309923449438,109.4947012953691,112.70407714995756,115.03929830870099,113.09398820031979,115.41352956265547,110.49389492526171,113.72094289594767,109.97062491137103,108.59577237637238,110.34345417585017,109.36466522550987,117.34586692116221,111.51751555293613,107.88174644122542,114.13649835627565,110.18001966939204,110.75211586282036,113.50548737743422,105.3579878517819,111.25613288024479,105.3154664057793,115.48726648799571,109.29406631332797,108.12446565635848,113.06614897001704,111.42989200544383,117.97150674132978,114.41383640128929,106.33831888116981,113.72944526068923,104.4260665176644,107.38277389630338,110.16128824126471,110.99383756242356,106.98071462006234,113.90407974595749,117.26293447820812,106.15108770001268,114.40198515644548,111.41403611654734,113.64909951810117,105.34373936571198,111.22315387579762,110.26027410286952,107.67885990351797,109.58313505207714,106.12133387792775,110.1275754410265,111.1404642296641,114.06268186368143,111.74315650037802,111.74145035584336,116.36442758443603,110.76629143638425,107.3869840880164,110.08991331804275,110.98628726429638,114.38384457367218,115.0558953689564,109.46169099621261,109.93338504327336,111.0383111795264,113.94895664727906,108.47938087724673,113.02850289526249,114.17855090561211,116.27649504075944,111.09128361444827
111.46543241202978,111.90838863932304,111.5823285359057,117.76681491019997,114.25167498587297,113.9572636182241,112.20017292609437,107.92778520658472,116.47201239654083,109.90235383166244,108.40242909153571,114.28572741915482,112.73191601456828,111.39998761732845,115.01959107895496,109.96304956042307,115.54397120079165,117.34599620047594,113.49178903796555,112.00226151962008,115.25541228161404,109.39466426637023,117.66350712570318,107.65889614348164,112.2542519003853,109.46945914160348,111.00119114330437,116.04508292093112,115.17361840743327,110.47873906626076,110.21135483717576,110.55640186645635,111.67629316025103,112.07446252133579,115.27703547841479,114.95674211087484,112.97794019406585,110.87245555135335,119.88067832666255,110.50412148814158,110.33273822015543,111.97683617048123,111.9366423091021,116.99167680044617,113.46193766787849,111.64545674990082,115.45409529220164,113.51262577713969,112.55347503531179,109.64252997732385,104.98605427921721,113.7896016833018,109.09532575570773,115.52833259251054,113.84587396206074,108.51219238568305,115.93158889124292,114.42893499157225,117.96267694138815,113.37272426960358,112.15642940016461,112.31376999801357,114.00582014043091,115.32332167673874,109.55631194359223,111.9254436906627,110.40708018721826,116.35644081090888,116.13091086632397,108.72607108021258,118.18849409507393,113.62060400086844,113.85978096147055,109.43437813918455,115.83879177414332,111.42888569593899,109.4042710827035,110.42036497853543,113.52480684686807,107.6435614706862,110.69474068738694,114.64436601825491,114.0738436487317,108.4667991625476,115.29958892100323,111.2272049454263,112.23365948689617,112.5005126181409,112.15681382722873,114.48470132884903,113.40918894049696,118.03289030829163,114.84998499116709,111.98303703619436,117.27881997073895,113.63070046377956,116.69955252486247,113.54738709482451,116.74492741062775,111.40661372028013
110.91262646123846,111.74657435241576,118.65769779839601,115.7988011141196,116.8626813551868,117.24670129720599,115.06476570219729,114.94049886254957,114.94143927841502,115.10524886948427,113.98559127049845,112.64787955794674,111.67836268883178,113.95722035800527,113.12681955795274,114.18436805143749,116.50943752110966,116.63906318505865,114.81590025814535,114.11780674218721,115.585263483623,116.07382754725431,116.04184856227866,115.63581741004805,115.88297314292502,110.09933816301579,113.96507507339396,114.97047962444839,116.35408746753731,115.88964913615312,113.70094507952332,114.07691352739978,109.72660646203458,115.46162589333903,117.8004092188918,111.27366519151349,115.43711211631748,113.51780057348357,119.18019436718919,113.29000824170262,116.43203364895379,112.97684318510639,114.22035173073486,120.68105536200028,114.43888020014356,115.17141442813228,112.5639030168224,112.04113785534943,114.36883615655815,111.83153579557164,112.67031729910705,115.64931862964393,115.77705159760696,116.81050767675133,114.48576336870612,114.04439063093184,116.31955381132289,117.5816078631829,116.91517771502163,115.82033608555548,117.48364324847695,114.87722466108106,116.67406245525947,115.04054356596886,112.75318992328184,112.38073281425665,115.200537286629,117.22848175043856,118.21603750380115,113.03788972320535,115.16314854076289,116.75280656239532,117.15828672872651,117.65821674287967,118.03965118758275,113.78656877335742,111.45158421355393,113.4622231508145,114.76382397766504,113.09442379981455,114.56812683108204,115.73658774074302,118.44511550579206,113.75123424134777,116.62404793788131,116.12307259533884,113.11673785504024,112.27734610940728,113.33629133304699,115.56487902197613,116.03036757171962,117.50352870332074,115.97095614651802,114.51973473772331,114.87808701837822,116.5233880847976,114.07277900684679,114.47143508307997,116.51487893523301,114.76219581200374
118.16714603441604,118.76852705485622,119.59115744182337,118.52931003623532,115.6628689312835,119.2531854625788,116.67839528455418,115.77013884098224,116.63891451114301,117.20256070771916,117.94591026723809,118.51600654051028,117.6942636821168,118.32799184829618,119.03731993010334,117.21316078505399,118.0608415685509,117.4471082025767,114.84537759037362,118.00663393451342,116.91932966969698,123.24121397677494,119.14890428294439,117.04588925868075,118.31584068478368,114.67252101556971,120.60651738404756,116.83851438646221,120.98782057354951,117.8755773084422,118.60426757820709,118.96234918477478,117.60115664190879,117.90166919338454,120.25078066777333,120.24017374540217,120.52276281575513,117.97230266489139,120.08948216604523,116.9119178796866,121.44472836000648,119.54106123792712,118.57748162015884,112.39374635862733,119.28535876150913,118.48955496298618,123.10935223596391,118.38139953103318,120.06413554962636,117.84991435825282,117.47550121656047,116.13370493185872,114.4690489577435,118.15868491375684,118.2904406674419,119.07383197096526,117.47813624521737,114.56131932844123,121.92501644512535,118.73410273462056,115.81546245268314,117.35464610573288,114.21961007735428,120.33160436415724,118.82816347446106,118.06907526933007,113.38711484147576,118.34187397792886,116.91144741276136,115.92782655435232,116.44640670094068,116.72699978147125,118.75406055741675,119.0480447327205,118.1287927313941,117.72618322010487,117.33575559709043,118.02658357648313,117.15170898472459,117.73818671859871,118.58513662059782,117.82629359115684,121.77562762924691,116.10117827263993,117.61742093964445,116.23540565062005,122.28491110532964,115.40576990226158,116.76940945491113,117.68600742802892,118.580904462196,120.3321330279817,118.6688772633924,118.65114647513278,113.71045904274813,124.19215687259447,122.60227886950369,119.41158931932115,119.1017285036843,118.21332717000661
120.01139564522637,121.72545415299182,121.25122489209213,121.76536716844643,122.93024075591633,118.74471379333225,121.04859072567463,120.99599428607347,117.31360402036138,122.01013794738542,121.97151843161605,122.95189400568809,120.74626342220746,122.80372467408591,117.73003319402581,124.38454444426534,119.64059735594263,120.21682649591965,118.68890361786441,121.84821630722409,118.14852294940663,125.5527234992921,119.79378208788256,121.05024655634521,119.44982190247595,121.1234761975843,122.55393390576043,121.33447633748732,122.59971730307177,124.26377428788484,122.05442663922156,122.17225524368796,122.18146794188017,121.76049365022152,120.69384697510068,126.21183169512405,120.22264908916222,121.16223646751328,121.61987046156077,121.45546994030883,121.85784803126832,123.46659875233824,121.93877951334983,118.15205520017311,119.75464652504196,124.66170204715311,118.50066719072883,121.06853744378645,123.87828812767803,122.8401561036355,126.21691046620744,119.27002715827041,122.5614489670624,120.07194319195133,122.06588881312719,120.53166647904516,122.32788827438912,121.87827131572928,127.03150154699195,120.95485897063521,119.71698270277848,121.25033001034006,118.60862029240161,124.14894098671068,118.15269122748249,122.55206106460746,126.13166091042933,120.3055443425377,122.12434743655403,122.59776502311662,122.42479946230826,122.66452356582623,120.7857899524827,117.55681103177929,119.36173831520266,121.69449039793962,123.52989272893372,121.4988908781729,126.78271408081972,118.97966604300264,124.79166577169627,121.09253687102968,124.83679483423674,122.9257008618208,119.3277434364866,120.99209846788806,121.97232725353271,123.90212732639732,120.89611078051567,119.9896256806301,121.75843791324016,120.8053682011072,121.7581552578957,121.59151359107183,116.27163628476674,121.62580028857317,121.78248769906867,120.38254489628339,119.99598938457082,120.94642638045539
